text	label
Jak se ze skromného burana stal boháč - to tu skutečně ještě nebylo. A i kdybych měl opomenout námět, tak mě praští do očí všechna ta trapnost, pochybné herecké výkony (až na pány Buscemi a Turturro) a celkový "humor" bych označil slušně řečeno za jednoduchý a slabý. Nejsem suchar a snažím se být tolerantní, dokonce jsem se i jednou pořádně zasmál (evakuace koček), ale mnohdy to přesahovalo do tradiční negramotné americké směšnosti. A nechutně naivní a komediálně vyčerpaný konec tomu jen nasadil korunu.	1
Výborný příběh s vynikajícími herci v čele s Jackem Nicholsonem, který zde podává strhující výkon. Navíc závěr mě donutil sedět tupě s otevřenou pusou. Nemám co vytknou, jasných pět hvězdiček.	2
Startovač mánie tuněných aut a jedné z nudnějších filmových závodních sérií. Michelle Rodriguez evidentně není schopna hrát jinou roli, než hraje i tady. Vin Diesel kupodivu ještě nevyčpělý, Paul Walker bezkoulovatý a vůbec je to celkově takové bezzubé, tehdy byl asi ještě malý rozpočet. Nesmrtelná hláška mezi místními "Moc brzo, chlapečku." a pro mě nezapomenutelná scéna "auto přeskakuje auto" tomu trochu leští lak, ovšem co naplat s hezky barevnou a osvětlenou károu, když pod kapotou je motor ze stodvacítky a v nádrži sotva benzínu na dojetí k benzínové pumpě. Ani ten soundtrack na tu dobu není žádná sláva (a to tehdy tolik hiphopové songy nejely). Nové FaF udělalo důstojnou tečku za sérií, která možná měla zůstat jen u tohoto jednoho filmu.	1
Eddie Murphy je debil a Robert De Niro je v snad nejhorší roli svého života (asi jako Al Pacino v 88 minutách). Tuctovější scénář a režie snad ani být nemohla. Nezábavné, nevtipné a úplně mrzačící žánr komedie. 40%	1
Tahle nebetyčná sračka nikdy neměla spatřit světlo světa!!! S hrou to nemá ale absolutně NIC společného!!! Scénář, děj i herci jsou tragičtí!!! Kdyby byl režisér nejchytřejší dítě s dawnovým syndromem, dal bych 5hvězd za jeho životní dílo,ale on je Anderson jenom idiot! Neskutečné zklamání a bolestné prozření!	0
Kdyby mě někdo chtěl opravdu sadisticky zabít, ať mě přiváže k židli a pustí mi několik dílů tohoto skvostu... Zcela jistě se pokusím sežrat si hlavu! Nebo alespoň nějakým způsobem zlomit si vaz...	0
Jeden z nejdokonalejších Sci-fi hororu které jsem kdy viděl.MOZKY, VÍCE MOZKU.	2
reno nesklame nikdy!	2
Propagandistické dílo své doby. Nestará se o pravdivost uváděných faktů, směřuje jen za jediným cílem, přesvědčit poslední nevěřecí ( a v roce 1940 jich už v říši asi příliš nebylo). Po řemeslné stránce by si možná tento výtvor zasloužil lepší hodnocení, ale obsah to neobhájí. Je jenom škoda, že takovéto dokumenty najdem v každém státě v určité časové periodě. Stále nemůžu pochopit, proč je u těchto výtvorů omezené šíření, stávají se tím jen lákavější. Na středních školách bych to možná pouštěl i povinně...	0
Tento film by byl lepší rozdil na dvě části. Z počátku to vypadá na normální thriller s humornými scénkami , potom ovšem z ničeho nic upíři a je to celé přetažené přes hlavu. Jakoby tvůrci nevěděli co chtějí točit. Prostě na jedné straně takový reálný příběh všedního loupežného života a na druhé fantasy horor který nedává smysl.	1
Nějak mě nezaujal příběh, ale nápad stojí za dvě hvězdičky...	1
Nechápu zdejší hodnocení,. Kolikrát už jsme viděli příběh holky, která se rozhoduje mezi dvěma chlapama. Tohle je skoro na úrovni telenovely, navíc téměř chybí vtipné scény, je to děsná nuda. Proklínám toho, kdo mně to doporučil.	1
Viděl jsem pár dílů a nevím co si o tom myslet. Lehce podprůměrný seriál.	1
Jakkoli jsem váhal u jedničky, tak T2 je bez debat pětihvězdičková. Dechberoucí triková a akční jízda, director cut nabídne pár scén navíc, doporučuju. 95 %	2
Esence muzikálu.	2
Film, který se snaží být tak drsný a cool, až to prostě není zábavné. Zpracování je sice zajímavé, ale celé dvě hodiny jednoduše nedokáže utáhnout a místo, aby ke konci snímek gradoval, tak atmosféra umírá a při titulkách cítím už jenom prázdno. Střihačovi tady chyběla soudnost, chtělo by to zkrátit tak o půlhodinu.	1
Neobratně vypointovaný špatný vtip. Asi tak bych shrnul Running Mates. Diane Keaton hraje roli přesně takovou, jakou bych od ní očekával. Rozhodně ne v tom dobrém slova smyslu. Ed Harris na mně působil až nepříjemně a z politiky si tento film nevzal skoro nic. Dívat se na Špinavé triky není ani trochu zábava, což je u komedie docela problém. Skutečnost, že většina vtipů vyzní naprázdno, do ztracena, nebo v nich divák vtipy ani nerozpozná je sama o sobě "zárukou kvality". Tento film bych nedoporučil asi nikomu.	1
Ukrutně "frykulínská" hudba na chabé jezdecké výkony a film snad točili zhulení puberťáci. Bída.	0
Film je jako kostým hrdinky - laciný, trapný a absolutně bez sex-appealu. Těžko hledat, kdo to zvoral víc- Berry, Pitof nebo produkce?	0
Ztraceni jsou pro mě nejlepší serial, viděl jsem již všechny dosud natočené díly a myslím, že co serie, to lepší díly. Někdy se může zdát že už je to dost přeplácané a překombinové a hodně "užvaněné", ale i tak dávám to nejvyšší hodnocení, třetí serie je ukončena velice zajímavě myslím že se máme na co těšit, ale na čtyřku si budem muset počkat do února 2008, kdy poběží na ABC stanici, no myslím že do té doby si to stihnu všechno ještě zopáknout:))) Nejlepší postavy - Locke, Sawyer, Jack, Kate, Desmond	2
No tak tohle jako vůbec... ukázka trapnosti a ubohosti v žánru rodinných komedií.	0
Předchozí díly byly každopádně lepší	1
Mistr Olympia, (zatím)Guvernér Kalifornie a Terminátor 2! Tři vrcholy ve třech různých etapách takového toho malého nenápadného skromného človíčka!	2
V jednoduchosti je síla. Kiarostamího starší filmy mají někdy až banální náměty a jejich provedení působí právě tak prostě až všedně; je to ale jen zdání. Jeho díla jsou ve všech ohledech na výši (ať už jde o scénář, střih, výběr herců nebo Kiarostamího specialitu - umné vedení dětských herců). Roztomilý klučina v hlavní roli je výborný; pohled na jeho vyčerpaný výraz po střetu s omezujícím světem dospělých stojí za to ("Ale vy jdete moc pomalu a já spěchám!"). Khane-ye doust kodjast? je jednoduchý film, který si ale zaslouží pozornost, protože podobně kvalitních na tomto poli je jak šafránu. Dávám plné hodnocení, nelze jinak.	2
Film jako takový není špatný, ale bohužel pro tvůrce jsem fanda Toma Clancyho a tuhle knížku jsem přečetl během tří dnů, takže se mi hodně líbila. Nechápu, proč se film téměř vůbec nedrží předlohy. Pokud jste tedy knihu četli, nekažte si chuť tímhle filmem. Pokud ne - vzhůru do něj. Jinak Morgan Freeman je excelentní jako vždy, Afflecka jsem nikdy moc nemusel a co rozhodně ještě zaslouží pochvalu, tak to je výborná hudba (až na jednu dvě skladby).	1
Nebetyčná píčovina !!!!	0
morfujéééém....:D:D:D:D.....v mládí nebylo nic lepšího....takže z nostalgie	1
Puvodne jsem chtela dat jednu smirlivou hvezdu za pruskok psa zabijaka ( s vizazi Asty od babicky z vesnice ) vrchni polovinou! zavreneho okna, jenze to by se druha polovina filmu musela odstihnout, zmuchlat a spalit. Cast v elektrarne je naprosto, naprosto tragicka, vsechny postavy se kamsi rozbehnou, aby po ceste potkali tu hrozivou bestii, ktera zrejme zvlada byt na vice mistech najednou, a po par minutach se zase vsichni sesli na jednom miste. Ze holcicka-psi ochrankyne se pochodem tam unavila tak, ze se musela zahrabat do vhodne umistenych dek a prospat se, je jedno :). A co teprve konec! Radioaktivni pes, ktery si sam dokaze vytahnout uspavaci sipku :), a takhle skoncit... Ostuda.	0
Dokonalé ve všech ohledech dokonalé. Konečně se dočkal Batman pokračování jak se na takovouto legendu sluší a patří. Nářez! Fakt nářez. Jestli byl Keaton dosud prohlašován za nejlepšího Batmana tak Christian Bale to v tomto díle Keatonovi natřel na celé čáře. Absolutně nejvíce charizmatický Batman byl a dle mého navždy zůstane už jen ten v podání právě Balea. Tento herec se pro tuhle roli prostě narodil. A je to znát. Bezchybný výkon jak Baleův tak i dalších. Přehršle nejbližštivějších herců zde skutečně není na škodu, ba naopak všichni si své role náramě užili a šlo to na jejich výkonu vidět. Bezchybné. BATMAN ZAČÍNÁ nepostrádá nic, oplývá dostatkem humoru akce , napětí i trochu té romantiky, prostě od všeho něco namíchané v pekelném poměru, který se jen těžko bude překonávat. Ze začátku jsem si ještě říkal, no jednička byla přeci jen lepší a možná i dvojka, ale prostě po závěrečných titulkách jsem ještě na chodbě lapal po dechu nadšením! Co říct závěrem, snad jen: NEMÁM SLOV, CHCI JEŠTĚ !!!	2
Co tohleto je? Vůbec se tam nic nědeje, nudný kecy o ničem. Tarantino opět potvrdil místo v žebříčku mých nejhorších režisérů. Nemám více slov.	0
Dokud jsem neviděl tento seriál, byl jsem přesvědčen, že britská detektivka patří vždy k tomu nejlepšímu v tomto oboru. Vraždy v Londýbě mě vyvedly z omylu. Vyšetřovatelé nudní, bez charizma, příliš mystiky apod. Nemluvě o kameře a střihu. Prostě moderna, která škodí klasickému žánru.	1
Začátek ušel, ale pak jsem se nudila víc a víc. Sean Connery byl fajn, ale Gere je trapák.....pardon za to neohrabaný vyjádření. Takže tak, dva a půl	1
navzdory očekávané oddychovky pěkná nuda......	1
Nezkonalá nuda,kterou zachrání pouze se u ní opít a zhulit	1
Katastrofa. I kdyby obsahová stránka byla slušná, naprosto katastrofální a podle mě odlfláknutá technická stránka filmu je na pováženou. Jak je možný, že v některých scénách jsou rozjeté postsychrony tak, že R. Brzobohatý mluví o vteřinu pozdějc než hýbe ústy ? Děs.	0
Nikdy jsem tomu nepřišel na chut'. "Dát hvězdičku za tenhle odpad,by mě nepřemluvil ani Quentin Tarantino!"	0
90%, jo, až tak... moc jsem se bavil, působilo to na mě lehce, nenuceně, neotřele... dobrý příběh i herci... P.S. ztotožňuji se s komentářem Tosima, tak víc viz tam	2
Průlom v animovaném průmyslu. Krátkometrážní film, jenž dal Pixaru konečnou tvář. Kolik emocí se dá nacpat do stolní lampy? Překvapivé mnoho. Navíc, ta animace ve své době vyráží dech, i dnes však musíme smeknout.	2
Nevýslovné zlo z Rutgera Hauera přímo sálá. Hra se zabijákem, kterého nic nezastaví, se rozjíždí na plné obrátky. Vynikající výukový film pro řidiče, aby věděli, proč nemají brát stopaře.	2
horor? myslím, že žánr komedie by tomu svědčil víc, hlavně že krev teče proudem... Asi nutně poznamenáno tím, že jsem viděla Scary movie dřív a zůstanu u něj :-).	1
Kdo má na to žít pořádně sexuálně, ten má pěkný život, méně závidí, méně nenávidí atd.	1
A tohle mělo být co? Že to není strašidelné na to si člověk už zvyknul, ale ono to tentokrát není ani vtipné. Trapné, ano to je to správné slovo. Herecky neuvěřitelně debilní. Taková banda kreténů se vidí zřídka. A celý příběh je naprosto přihřátý. A o speciálních schopnostech postav lepší nemluvit, ale já si to neodpustím. Jeden negřík bourá zdi, druhá čupka dělá salta a bůhví co ještě a aby toho nebylo málo, tak jeden brejlatej idiot dokonce kouzlí. Omg. A ta kostra v závěru, mimochodem perfektně technicky zvládnutá ( doufám, že je z toho dostatečně cítit ironie ) tomu dodala korunu. Takhle si zahrávat s legendárním jménem, za to by měl být kriminál. Jestli jsem druhý díl označil za přetažený za vlasy, tak co je potom kurva tohle? Nezlobte se na mě. Odpad!!!! Scénář byl zřejmě psán v nějaké podobné léčebně.	0
Prvního souseda zabijáka mám fakt rád, ale tohle nešlo. Narážky i vtipy obecně jsou ty tam, děsivě přehrávající gangsteři jsou prostě nesnesitelní. Zajímavé komentáře: Tom Hardy	0
Jen ten začátek, pak už se to vezlo a to rovnou do pekel .... PS: to byla ale somarovina.	0
Teda to bylo něco!Vizuálně krásné (jak je u Burtona zvykem),perfektní herecké výkony (Finney hraje skvěle, a to furt jen leží na posteli),plno nápadů, humor (scéna s vojáky a nočním viděním mě dostala)...a ten konec je prostě nádherný	2
Bolestivé, zabíjející, můj mozek vypatlávající ! Nejlepší scéna filmu: Medvěd s astronautskou helmou jde do kopce. Jde do kopce. Jde z kopce. Jde do kopce. ...... může být něco lepšího ?!	2
Leo je většinou záruka úspěchu. Tady se to výjimečně nepovedlo.	1
Nejde o klasický válečný film s bojovými scénami - ty jsou v náznaku jen v samotném úvodu po dobu titulků, ale o situaci v hlubokém týlu v jedné vesnici na Urale, kam byli evakuováni krajané od fronty, které ve svých domcích ubytovávaly ženy, jejichž muži odjeli do války, a jež museli přebírat mužské práce v továrně, aby byla zajištěna válečná výroba.	1
Galadriel povídal, že kdo neviděl tenhle film, ten že je divnej.... Do konce května 2011(tedy sedm let po jeho komentáři) jsem byl divnej i já. Film jsem neviděl a myslel jsem, že Samotáři jsou nějaká Hrabalovka - jako třeba Chalupáři... Kdybych aspoň trochu tušil, o čem to je, a že tam hraje dvojka Trojan - Macháček, viděl bych to dávno. Protože takhle upřímně se divit nad instrumentální verzí hymny, to zvládne jenom náš Jirka z MIG 21!	2
Will Ferrell bohužel nemá charisma Bena Stillera ani roztomilou prkennou eleganci Leslieho Nielsena. Alespoň ne v tomhle filmu. Vlastně nemá cokoli jiného roztomilého nebo jakkoli sympatického … kromě svého pejska. Dobrý námět a pár dobrých gagů nedělají dobrou komedii. Všichni účinkující bez výjimky svým vystupováním ještě umocňují trapnost a hloupost některých scén, které se daly při troše snahy zachránit. Jakkoli mám pozitivní vztah k bláznivým parodiím, tentokrát jsem neměla žádný zvláštní důvod k přehnanému veselí. P.S.: Nedokážu odhadnout, jestli (a do jaké míry) mě ovlivnil český dabing.	1
Oliver Stone a jeho Četa je neskutečný zážitek a podíváná. I kdyby byl člověk neznalý historie a děje ve Vietnamu, tak i přesto si tento film a jeho výborné zpracování může vychutnat a vžít se do pocitů vojáků, civilistů a všech účastníků války. Z mého pohledu není nic lepšího natočené na téma válka ve Vietnamu. Vrcholné dílo, které se řadí mezi TOP válečné filmy. Zajímavosti: * Role Chrise byla původně nabídnuta Kyleovi MacLachlanovi. Stejně tak i Keanu Reevesovi * Režisér Stone se ve filmu objeví jako důstojník v bunkru, který je zničen sebevrahem * Role seržanta Barnese byla nabídnuta Kevinu Costnerovi * Všichni herci museli vydržet čtrnáctidenní výcvikový tábor pro nováčky na Filipínách, než se film začal točit. Herci měli příděly jako jiní vojáci, nebylo jim dovoleno se sprchovat, spali džungli a dokonce drželi noční hlídku * Ve scéně, kdy polovina čety kouří marihuanu, se herci skutečně "zhulili" * Film je založen na osobní zkušenosti Oliviera Stona z roku 1976 * Johnny Depp se díky tomuto snímku, který se točil na Filipínách, ve svých 22 letech poprvé podíval za hranice Spojených států amerických * Pokud některá postava zemřela, musel se její představitel bez prodlení sbalit a odjet * Filmový plakát ukazující Eliase s rukama nad hlavou je vzpomínkou na snímek válečného fotografa Arta Greenspona z roku 1968 * V jednu chvíli byly filmové postavy nabádány, aby nepily z řeky, protože mohou onemocnět malárií. Během natáčení dostal Willem Dafoe žízeň a z řeky se napil - nevěděl přitom, že nedaleko proti proudu leží mrtvé prase - jeden den mu bylo zle, ale nebylo to malaria * Na žádost Olivera Stonea byly vyrobeny speciální, třešňově červené krabičky cigaret Marlboro, aby se podobaly těm, které se vyráběly koncem 60. let * Film byl ve Vietnamu kvůli jeho zobrazení Vietnamců zakázaný * Scéna, ve které Chris zachraňuje Vietnamku před znásilněním, je založena na skutečném napadení jedné vesničanky v Nam, do kterého zasáhl Oliver Stone * Někteří filmoví Vietnamci byli ve skutečnosti turisté, kteří v době natáčení trávili na Filipínách dovolenou * V úvodní vrtulníkové scéně zaznívá „Jízda valkýr“ od Richarda Wagnera. Moje hodnocení: 95 %	2
